geo,design_role_v3
GSM5453628,negative_genetic_control
GSM5453629,negative_genetic_control
GSM5453630,perturbed
GSM5453631,perturbed
GSM5453632,perturbed
GSM5453633,perturbed
GSM5453634,vehicle_control
GSM5453635,vehicle_control
GSM5453636,perturbed
GSM5453637,perturbed
GSM5456176,negative_genetic_control
GSM5456177,negative_genetic_control
GSM5456178,negative_genetic_control
GSM5456179,perturbed
GSM5456180,perturbed
GSM5456181,perturbed
GSM5456182,negative_genetic_control
GSM5456183,negative_genetic_control
GSM5456184,negative_genetic_control
GSM5456185,perturbed
GSM5456186,perturbed
GSM5456187,perturbed
GSM5534460,negative_genetic_control
GSM5534461,negative_genetic_control
GSM5534462,negative_genetic_control
GSM5534463,perturbed
GSM5534464,perturbed
GSM5534465,perturbed
GSM5534466,perturbed
GSM5534467,perturbed
GSM5534468,perturbed
GSM5534469,perturbed
GSM5534470,perturbed
GSM5534471,perturbed
GSM5534472,perturbed
GSM5534473,perturbed
GSM5534474,perturbed
GSM5655447,untreated_control
GSM5655448,untreated_control
GSM5655449,untreated_control
GSM5655450,untreated_control
GSM5655451,untreated_control
GSM5655452,untreated_control
GSM5655453,perturbed
GSM5655454,perturbed
GSM5655455,perturbed
GSM5655456,perturbed
GSM5655457,perturbed
GSM5655458,perturbed
GSM5678252,untreated_control
GSM5678253,perturbed
GSM5678254,perturbed
GSM5678255,untreated_control
GSM5678256,perturbed
GSM5678257,perturbed
GSM5737997,untreated_control
GSM5737998,untreated_control
GSM5737999,untreated_control
GSM5738000,perturbed
GSM5738001,perturbed
GSM5738002,perturbed
GSM5898242,perturbed
GSM5898243,perturbed
GSM5898244,vehicle_control
GSM5898245,vehicle_control
GSM5901330,untreated_control
GSM5901331,untreated_control
GSM5901332,untreated_control
GSM5901333,perturbed
GSM5901334,perturbed
GSM5901335,perturbed
GSM5901336,perturbed
GSM5901337,perturbed
GSM5901338,perturbed
GSM5923970,untreated_control
GSM5923971,untreated_control
GSM5923972,untreated_control
GSM5923974,perturbed
GSM5923975,negative_genetic_control
GSM5923976,negative_genetic_control
GSM5923977,negative_genetic_control
GSM5923978,perturbed
GSM5923979,perturbed
GSM5923980,perturbed
GSM6051746,unclear
GSM6051747,unclear
GSM6051748,unclear
GSM6051749,unclear
GSM6051750,unclear
GSM6051751,unclear
GSM6051752,unclear
GSM6051753,unclear
GSM6068940,negative_genetic_control
GSM6068941,negative_genetic_control
GSM6068942,negative_genetic_control
GSM6068943,perturbed
GSM6068944,perturbed
GSM6068945,perturbed
GSM6175090,untreated_control
GSM6175091,perturbed
GSM6175092,untreated_control
GSM6175093,perturbed
GSM6175094,untreated_control
GSM6175095,perturbed
GSM6175096,untreated_control
GSM6175097,perturbed
GSM6175098,untreated_control
GSM6175099,perturbed
GSM6175100,untreated_control
GSM6175101,perturbed
GSM6175102,untreated_control
GSM6175103,perturbed
GSM6175104,untreated_control
GSM6175105,perturbed
GSM6175106,untreated_control
GSM6175107,perturbed
GSM6175108,untreated_control
GSM6175109,perturbed
GSM6175110,untreated_control
GSM6175111,perturbed
GSM6175112,untreated_control
GSM6175113,perturbed
GSM1298247,negative_genetic_control
GSM1298248,perturbed
GSM1298249,negative_genetic_control
GSM1298250,perturbed
GSM1909015,untreated_control
GSM1909016,negative_genetic_control
GSM1909017,perturbed
GSM1909018,perturbed
GSM1909019,perturbed
GSM1909020,untreated_control
GSM1909021,negative_genetic_control
GSM1909022,perturbed
GSM1909023,perturbed
GSM1909024,perturbed
GSM1492877,untreated_control
GSM1492878,untreated_control
GSM1492879,untreated_control
GSM1492880,perturbed
GSM1492881,perturbed
GSM1492882,perturbed
GSM1642806,negative_genetic_control
GSM1642807,negative_genetic_control
GSM1642808,perturbed
GSM1642809,perturbed
