geo,design_role_v3
GSM2702390,untreated_control
GSM2702391,untreated_control
GSM2702392,perturbed
GSM2702393,perturbed
GSM2702394,perturbed
GSM2702395,perturbed
GSM2702396,perturbed
GSM2702397,perturbed
GSM2702398,perturbed
GSM2758943,perturbed
GSM2758944,perturbed
GSM2758945,perturbed
GSM2758946,perturbed
GSM2758947,vehicle_control
GSM2758948,vehicle_control
GSM2758949,perturbed
GSM2758950,perturbed
GSM2758951,perturbed
GSM2758952,perturbed
GSM2758953,vehicle_control
GSM2758954,vehicle_control
GSM2826104,perturbed
GSM2826111,perturbed
GSM2826118,perturbed
GSM2826121,vehicle_control
GSM2883308,negative_genetic_control
GSM2883309,perturbed
GSM2883310,negative_genetic_control
GSM2883311,perturbed
GSM2883316,negative_genetic_control
GSM2883317,perturbed
GSM2883318,negative_genetic_control
GSM2883319,perturbed
GSM2883324,negative_genetic_control
GSM2883325,perturbed
GSM2883326,negative_genetic_control
GSM2883327,perturbed
GSM2876121,vehicle_control
GSM2876122,vehicle_control
GSM2876123,perturbed
GSM2876124,perturbed
GSM2876125,vehicle_control
GSM2876126,vehicle_control
GSM2876127,perturbed
GSM2876128,perturbed
GSM2876129,vehicle_control
GSM2876130,vehicle_control
GSM2876131,perturbed
GSM2876132,perturbed
GSM2945742,untreated_control
GSM2945743,perturbed
GSM2945744,perturbed
GSM2945745,perturbed
GSM2945746,perturbed
GSM3100579,vehicle_control
GSM3100580,vehicle_control
GSM3100581,vehicle_control
GSM3100582,perturbed
GSM3100583,perturbed
GSM3100584,perturbed
GSM3100585,negative_genetic_control
GSM3100586,negative_genetic_control
GSM3100587,negative_genetic_control
GSM3100588,perturbed
GSM3100589,perturbed
GSM3100590,perturbed
GSM3100591,perturbed
GSM3100592,perturbed
GSM3100593,perturbed
GSM3305092,perturbed
GSM3305093,perturbed
GSM3305094,perturbed
GSM3305095,negative_genetic_control
GSM3305096,negative_genetic_control
GSM3305097,negative_genetic_control
GSM3305098,perturbed
GSM3305099,perturbed
GSM3305100,perturbed
GSM3305101,negative_genetic_control
GSM3305102,negative_genetic_control
GSM3305103,negative_genetic_control
GSM3478959,untreated_control
GSM3478960,untreated_control
GSM3478961,negative_genetic_control
GSM3478962,vehicle_control
GSM3478963,perturbed
GSM3478964,perturbed
GSM3478965,perturbed
GSM3478966,perturbed
GSM3478967,perturbed
GSM3483750,untreated_control
GSM3483751,untreated_control
GSM3483752,untreated_control
GSM3483753,untreated_control
GSM3380982,untreated_control
GSM3380983,untreated_control
GSM3380984,untreated_control
GSM3380985,untreated_control
GSM3380986,untreated_control
GSM3380987,perturbed
GSM3380988,perturbed
GSM3380989,perturbed
GSM3380990,perturbed
GSM3380991,perturbed
GSM3380992,untreated_control
GSM3380993,untreated_control
GSM3380994,untreated_control
GSM3380995,untreated_control
GSM3380996,untreated_control
GSM3380997,perturbed
GSM3380998,perturbed
GSM3380999,perturbed
GSM3381000,perturbed
GSM3381001,perturbed
GSM3532161,untreated_control
GSM3532162,untreated_control
GSM3532163,perturbed
GSM3532164,perturbed
GSM3532165,untreated_control
GSM3532166,untreated_control
GSM3532167,perturbed
GSM3532168,perturbed
GSM3559436,untreated_control
GSM3559437,untreated_control
GSM3559438,perturbed
GSM3559439,perturbed
GSM3601218,untreated_control
GSM3601219,untreated_control
GSM3601220,untreated_control
GSM3601221,perturbed
GSM3601222,perturbed
GSM3601223,perturbed
GSM3601224,perturbed
GSM3601225,perturbed
GSM3601226,perturbed
GSM3833391,untreated_control
GSM3833392,untreated_control
GSM3833393,vehicle_control
GSM3833394,vehicle_control
GSM3833395,perturbed
GSM3833396,perturbed
GSM3833397,perturbed
GSM3833398,perturbed
GSM3833399,perturbed
GSM3833400,perturbed
GSM3833401,vehicle_control
GSM3833402,vehicle_control
GSM3833403,perturbed
GSM3833404,perturbed
GSM3833405,perturbed
GSM3833406,perturbed
GSM3833407,perturbed
GSM3833408,perturbed
GSM3983875,negative_genetic_control
GSM3983876,negative_genetic_control
GSM3983877,perturbed
GSM3983878,perturbed
GSM3983879,perturbed
GSM4039677,vehicle_control
GSM4039678,vehicle_control
GSM4039679,perturbed
GSM4039680,perturbed
GSM4039681,perturbed
GSM4039682,perturbed
GSM4039683,perturbed
GSM4039684,perturbed
GSM4138910,untreated_control
GSM4138911,untreated_control
GSM4138912,untreated_control
GSM4138913,perturbed
GSM4138914,perturbed
GSM4138915,perturbed
GSM4213408,perturbed
GSM4213409,untreated_control
GSM4213410,perturbed
GSM4213411,untreated_control
GSM4213416,untreated_control
GSM4213417,untreated_control
GSM4213418,unclear
GSM4213419,unclear
GSM4213420,unclear
GSM4213421,unclear
GSM4182954,negative_genetic_control
GSM4182955,negative_genetic_control
GSM4182956,negative_genetic_control
GSM4182957,perturbed
GSM4182958,perturbed
GSM4182959,perturbed
GSM5456896,negative_genetic_control
GSM5456897,negative_genetic_control
GSM5456898,negative_genetic_control
GSM5456899,perturbed
GSM5456900,perturbed
GSM5456901,perturbed
GSM4277147,untreated_control
GSM4277148,perturbed
GSM4277149,perturbed
GSM4277150,perturbed
GSM4277151,perturbed
GSM4277152,perturbed
GSM4277153,perturbed
GSM4338969,vehicle_control
GSM4338970,vehicle_control
GSM4338971,vehicle_control
GSM4338973,perturbed
GSM4338974,perturbed
GSM4407898,untreated_control
GSM4407899,untreated_control
GSM4407900,untreated_control
GSM4407901,perturbed
GSM4407902,perturbed
GSM4407903,perturbed
GSM4407904,perturbed
GSM4407905,perturbed
GSM4407906,perturbed
